user_id,predictions
0,43543 33294 44499 69663 49111 13922 13923 6845 77699 23401
1,41422 65051 76780 76809 51992 28801 75039 34557 57648 37037
2,75769 62917 54692 68256 70061 56268 62314 74296 60182 71079
3,64944 63912 23939 74093 77615 42103 57359 32129 30841 50029
4,28015 49112 43888 55870 52910 57140 6171 4470 44499 55999
5,67144 54984 67770 55010 21541 67908 47975 21539 54997 67145
6,77407 77608 76945 61685 68817 62204 77125 63104 38926 74281
7,74464 15663 18371 24018 24651 53227 13504 13503 47852 2254
8,17453 7165 51480 22631 41585 45461 22614 12859 51507 55993
9,38050 18817 26450 27179 48490 74733 27344 27738 13922 13923
10,63867 51585 71857 75589 52548 56658 76998 52232 77166 76120
11,63039 45820 61943 29545 32689 47276 29876 36014 53956 77216
12,38179 35072 46669 32851 7618 15087 37140 20648 28570 52799
13,243 1235 3402 3382 19415 19379 313 904 2207 6777
14,21109 64027 44751 66769 72404 43926 52381 29265 23134 62032
15,74191 64516 59985 68540 58059 57017 66478 61800 74607 75365
16,1529 1528 1923 1924 1526 1530 41441 13234 5300 1922
17,11502 8877 9805 9372 14411 21434 67498 10532 18296 16845
18,74793 61749 51481 3714 39949 32720 22771 10846 29208 64953
19,9926 18852 57739 7473 9138 55983 10071 35285 57546 46843
20,9515 19343 19344 17941 49058 48401 63937 52739 47393 35371
21,12701 7789 28824 33040 64687 3932 49158 4660 58950 6040
22,76780 52266 20558 58490 65051 36617 48843 39930 50926 34557
23,21150 21151 21152 29038 61764 36507 20241 24367 25415 27832
24,64968 55087 77303 62000 50042 5006 56433 48188 62572 48964
25,12846 33417 29824 38639 56147 40403 28671 4374 11348 68128
26,12116 10645 27475 37940 15027 52514 19777 54297 19778 27501
27,21150 21151 21152 29038 61764 36507 9833 35586 25415 27832
28,74464 58361 47852 28820 58864 22023 73901 50523 24050 34760
29,33053 32572 54293 32600 31270 52510 72361 52839 32790 27673
30,33433 35119 35120 35118 36346 35105 33635 37318 3320 34474
31,74281 21150 21151 21152 29038 61764 17234 27261 51969 58654
32,5359 3675 3727 29200 76780 34275 75039 57648 3699 18569
